None	ISE	distanceToPath	waypoint	
262.022	22.824	0.286084	2	
262.187	22.8712	0.285881	2	
262.366	22.9224	0.285637	2	
262.523	22.9673	0.285384	2	
262.668	23.0085	0.285186	2	
262.841	23.0578	0.284887	2	
262.946	23.0876	0.284691	2	
263.134	23.1411	0.284398	2	
263.327	23.196	0.284168	2	
263.535	23.2552	0.283818	2	
263.731	23.3107	0.283533	2	
263.934	23.368	0.283364	2	
264.118	23.4203	0.283182	2	
264.383	23.4953	0.28294	2	
264.569	23.5477	0.282717	2	
264.762	23.6023	0.282484	2	
264.932	23.6503	0.282198	2	
265.125	23.7047	0.281703	2	
265.293	23.7519	0.281315	2	
265.465	23.8003	0.281072	2	
265.641	23.8496	0.280772	2	
265.832	23.9032	0.280129	2	
265.993	23.9483	0.2797	2	
266.148	23.9915	0.279487	2	
266.324	24.0408	0.279144	2	
266.49	24.087	0.278791	2	
266.663	24.1352	0.278383	2	
266.847	24.1863	0.277977	2	
267.008	24.231	0.277605	2	
267.17	24.2758	0.27738	2	
267.34	24.3231	0.277055	2	
267.485	24.363	0.276682	2	
267.641	24.4061	0.276282	2	
267.804	24.4511	0.275785	2	
267.964	24.4952	0.275369	2	
268.139	24.5435	0.274965	2	
268.283	24.5829	0.274541	2	
268.442	24.6266	0.274203	2	
268.605	24.6711	0.273739	2	
268.76	24.7135	0.273354	2	
268.913	24.7551	0.272824	2	
269.088	24.8028	0.272432	2	
269.258	24.8493	0.272154	2	
269.469	24.9066	0.271467	2	
269.612	24.9452	0.271021	2	
269.781	24.9909	0.270597	2	
269.951	25.0369	0.270057	2	
270.108	25.0792	0.269608	2	
270.287	25.1275	0.269067	2	
270.451	25.1714	0.268683	2	
270.593	25.2095	0.268233	2	
270.753	25.2522	0.267788	2	
270.91	25.2942	0.267258	2	
271.072	25.3376	0.266687	2	
271.243	25.3829	0.266176	2	
271.424	25.4312	0.265491	2	
271.607	25.4796	0.264951	2	
271.776	25.5243	0.264475	2	
271.921	25.5626	0.263927	2	
272.097	25.6088	0.263453	2	
272.255	25.6505	0.26282	2	
272.456	25.7031	0.261964	2	
272.628	25.7481	0.261517	2	
272.796	25.792	0.261078	2	
272.964	25.8357	0.260636	2	
273.13	25.8788	0.260111	2	
273.294	25.9215	0.259368	2	
273.46	25.9645	0.258608	2	
273.634	26.0093	0.258122	2	
273.802	26.0527	0.257612	2	
273.965	26.0945	0.257109	2	
274.144	26.1403	0.256498	2	
274.303	26.1811	0.256043	2	
274.462	26.2219	0.25566	2	
274.648	26.2692	0.255018	2	
274.828	26.3149	0.254501	2	
274.996	26.3577	0.253895	2	
275.199	26.409	0.252835	2	
275.362	26.45	0.252086	2	
275.538	26.4942	0.251253	2	
275.691	26.5326	0.250615	2	
275.849	26.572	0.250199	2	
275.99	26.6073	0.249533	2	
276.09	26.6323	0.248942	2	
276.224	26.6655	0.248302	2	
276.351	26.6969	0.247739	2	
276.519	26.7383	0.246791	2	
276.696	26.7819	0.246361	2	
276.864	26.8232	0.245765	2	
277.028	26.8635	0.245166	2	
277.192	26.9037	0.244351	2	
277.379	26.9491	0.243292	2	
277.54	26.9881	0.242501	2	
277.721	27.0317	0.241524	2	
277.896	27.0739	0.240783	2	
278.056	27.1123	0.240136	2	
278.227	27.1533	0.239375	2	
278.404	27.1956	0.238733	2	
278.57	27.2351	0.23789	2	
278.74	27.2756	0.237504	2	
278.923	27.3189	0.236866	2	
279.078	27.3554	0.236339	2	
279.248	27.3956	0.235621	2	
279.408	27.4332	0.235178	2	
279.579	27.4732	0.234518	2	
279.741	27.5112	0.233765	2	
279.917	27.552	0.232894	2	
280.099	27.5944	0.23203	2	
280.262	27.6321	0.231447	2	
280.437	27.6724	0.230719	2	
280.593	27.7084	0.23004	2	
280.764	27.7476	0.229516	2	
280.93	27.7856	0.228937	2	
281.124	27.83	0.228356	2	
281.304	27.8708	0.227641	2	
281.475	27.9097	0.226963	2	
281.632	27.9452	0.226416	2	
281.819	27.9873	0.225613	2	
282.024	28.0336	0.224819	2	
282.199	28.0727	0.224347	2	
282.398	28.1172	0.223683	2	
282.58	28.1578	0.223059	2	
282.745	28.1945	0.222636	2	
282.902	28.2295	0.222063	2	
283.027	28.2572	0.221268	2	
283.134	28.2807	0.220635	2	
283.324	28.3225	0.219502	2	
283.518	28.3649	0.218363	2	
283.707	28.406	0.217399	2	
283.883	28.4441	0.216501	2	
283.985	28.4661	0.215981	2	
284.165	28.5049	0.215034	2	
284.363	28.5473	0.214013	2	
284.56	28.5893	0.212958	2	
284.663	28.6112	0.212329	2	
284.764	28.6327	0.211726	2	
284.951	28.672	0.210791	2	
285.13	28.7096	0.209721	2	
285.3	28.7451	0.208676	2	
285.491	28.785	0.207626	2	
285.673	28.8226	0.206366	2	
285.862	28.8613	0.205277	2	
286.054	28.9007	0.204154	2	
286.218	28.934	0.20307	2	
286.41	28.9728	0.201863	2	
286.597	29.0104	0.20071	2	
286.794	29.0497	0.199461	2	
286.976	29.086	0.198298	2	
287.172	29.1245	0.196993	2	
287.361	29.1617	0.195759	2	
287.536	29.1957	0.194551	2	
287.636	29.2151	0.193906	2	
287.753	29.2378	0.193106	2	
287.935	29.2726	0.191856	2	
288.04	29.2927	0.191283	2	
288.226	29.328	0.189699	2	
288.42	29.3646	0.188325	2	
288.617	29.4015	0.186758	2	
288.803	29.4362	0.18523	2	
288.995	29.4714	0.183886	2	
289.097	29.4901	0.182919	2	
289.299	29.5268	0.181661	2	
289.413	29.5475	0.180895	2	
289.515	29.5658	0.180416	2	
289.711	29.6011	0.179615	2	
289.813	29.6194	0.179134	2	
290.008	29.6543	0.178121	2	
290.111	29.6725	0.177412	2	
290.223	29.6924	0.176783	2	
290.327	29.7107	0.176087	2	
290.52	29.7445	0.175018	2	
290.627	29.763	0.174368	2	
290.735	29.7818	0.173751	2	
290.923	29.8143	0.172303	2	
291.107	29.8459	0.171149	2	
291.282	29.8756	0.169853	2	
291.469	29.9072	0.168549	2	
291.656	29.9385	0.167144	2	
291.862	29.9728	0.165848	2	
292.057	30.0049	0.164506	2	
292.246	30.0359	0.163288	2	
292.423	30.0646	0.1621	2	
292.597	30.0926	0.160929	2	
292.8	30.1251	0.159333	2	
292.993	30.1556	0.158142	2	
293.176	30.1845	0.156927	2	
293.369	30.2145	0.155676	2	
293.568	30.2453	0.154556	2	
293.67	30.2611	0.154078	2	
293.875	30.2925	0.152998	2	
293.99	30.31	0.152332	2	
294.096	30.326	0.151726	2	
294.289	30.3552	0.15075	2	
294.412	30.3737	0.150096	2	
294.598	30.4015	0.149084	2	
294.794	30.4306	0.148078	2	
294.894	30.4453	0.147613	2	
295.086	30.4736	0.146683	2	
295.27	30.5004	0.145782	2	
295.467	30.5289	0.144829	2	
295.642	30.5542	0.143974	2	
295.835	30.5818	0.14308	2	
296.035	30.6103	0.142162	2	
296.215	30.6357	0.141423	2	
296.433	30.6665	0.140429	2	
296.54	30.6815	0.139855	2	
296.672	30.6998	0.139281	2	
296.772	30.7138	0.138835	2	
296.941	30.7371	0.138269	2	
297.126	30.7626	0.137532	2	
297.314	30.7884	0.136823	2	
297.506	30.8145	0.135925	2	
297.692	30.8397	0.135109	2	
297.804	30.8547	0.134808	2	
297.907	30.8686	0.13457	2	
298.031	30.8853	0.134227	2	
298.23	30.9119	0.133684	2	
298.334	30.9257	0.13345	2	
298.527	30.9515	0.13295	2	
298.629	30.965	0.132685	2	
298.824	30.9907	0.132159	2	
298.935	31.0055	0.131882	2	
299.042	31.0195	0.131625	2	
299.146	31.0332	0.131407	2	
299.248	31.0466	0.131128	2	
299.446	31.0724	0.130626	2	
299.549	31.0859	0.130367	2	
299.747	31.1116	0.129883	2	
299.852	31.1252	0.129663	2	
300.038	31.1493	0.129228	2	
300.142	31.1627	0.129006	2	
300.329	31.1867	0.128605	2	
300.526	31.2121	0.128213	2	
300.725	31.2376	0.127824	2	
300.921	31.2624	0.12746	2	
301.108	31.2862	0.127056	2	
301.292	31.3096	0.126687	2	
301.486	31.3341	0.126353	2	
301.672	31.3576	0.12607	2	
301.774	31.3705	0.1259	2	
301.966	31.3943	0.123989	3	
302.071	31.4073	0.122759	3	
302.25	31.4289	0.120135	3	
302.426	31.4496	0.117652	3	
302.621	31.4722	0.11522	3	
302.82	31.4947	0.112463	3	
303.008	31.5156	0.110162	3	
303.198	31.5362	0.107711	3	
303.39	31.5565	0.105395	3	
303.58	31.5762	0.103045	3	
303.777	31.5962	0.100855	3	
303.966	31.6149	0.0989029	3	
304.14	31.6319	0.096913	3	
304.327	31.6497	0.0948863	3	
304.518	31.6675	0.092771	3	
304.716	31.6856	0.090755	3	
304.905	31.7026	0.0890718	3	
305.096	31.7193	0.0870643	3	
305.281	31.7351	0.0852305	3	
305.476	31.7515	0.0832604	3	
305.654	31.766	0.0813855	3	
305.769	31.7752	0.0802793	3	
305.959	31.7902	0.078359	3	
306.063	31.7982	0.0772953	3	
306.244	31.812	0.0754304	3	
306.351	31.82	0.0745053	3	
306.542	31.8339	0.0724298	3	
306.743	31.8481	0.0699773	3	
306.935	31.8612	0.0676313	3	
307.117	31.8733	0.0658947	3	
307.295	31.8847	0.063996	3	
307.487	31.8967	0.0619647	3	
307.588	31.9029	0.0609377	3	
307.788	31.9147	0.059104	3	
307.975	31.9256	0.057577	3	
308.165	31.9364	0.0560681	3	
308.353	31.9467	0.0545775	3	
308.56	31.9577	0.0529383	3	
308.666	31.9632	0.0520652	3	
308.77	31.9685	0.051199	3	
308.876	31.9739	0.0501359	3	
309.069	31.9833	0.0485213	3	
309.254	31.992	0.046755	3	
309.421	31.9996	0.0451755	3	
309.612	32.008	0.0435474	3	
309.798	32.0159	0.0420432	3	
309.986	32.0236	0.0404026	3	
310.183	32.0313	0.0389404	3	
310.377	32.0387	0.0375785	3	
310.56	32.0454	0.0363821	3	
310.753	32.0522	0.0350914	3	
310.93	32.0583	0.0337317	3	
311.126	32.0647	0.0324234	3	
311.307	32.0704	0.0312752	3	
311.496	32.0761	0.0299617	3	
311.681	32.0815	0.0289254	3	
311.881	32.0871	0.0278351	3	
311.982	32.0899	0.0271936	3	
312.158	32.0946	0.0262319	3	
312.355	32.0996	0.0252297	3	
312.542	32.1042	0.0243817	3	
312.735	32.1088	0.0235006	3	
312.853	32.1115	0.0229311	3	
313.054	32.1159	0.0219923	3	
313.154	32.1181	0.021614	3	
313.255	32.1202	0.0211811	3	
313.44	32.1241	0.0205674	3	
313.626	32.1278	0.0198836	3	
313.808	32.1313	0.0193269	3	
313.981	32.1346	0.0188677	3	
314.178	32.1383	0.0183901	3	
314.376	32.1418	0.0179805	3	
314.566	32.1452	0.017666	3	
314.667	32.147	0.0175475	3	
314.859	32.1503	0.0173164	3	
315.05	32.1536	0.0171804	3	
315.233	32.1567	0.0171009	3	
315.333	32.1585	0.017082	3	
315.505	32.1614	0.0170954	3	
315.7	32.1647	0.0171565	3	
315.896	32.1681	0.0172826	3	
316	32.1699	0.0173704	3	
316.191	32.1733	0.0175735	3	
316.382	32.1766	0.0177938	3	
316.573	32.1801	0.018099	3	
316.733	32.183	0.018367	3	
316.91	32.1863	0.0187049	3	
317.078	32.1895	0.0190877	3	
317.223	32.1923	0.0194802	3	
317.385	32.1955	0.0198033	3	
317.529	32.1984	0.0201702	3	
317.676	32.2014	0.0205174	3	
317.826	32.2045	0.0210492	3	
317.981	32.2079	0.0214669	3	
318.119	32.2109	0.0218724	3	
318.274	32.2143	0.0223493	3	
318.444	32.2182	0.0228485	3	
318.608	32.222	0.0233247	3	
318.751	32.2254	0.0238056	3	
318.915	32.2293	0.0242601	3	
319.056	32.2328	0.024672	3	
319.215	32.2368	0.0251378	3	
319.363	32.2405	0.0255971	3	
319.526	32.2448	0.0260869	3	
319.669	32.2485	0.0265162	3	
319.823	32.2527	0.0269148	3	
319.969	32.2566	0.02741	3	
320.124	32.261	0.0278064	3	
320.26	32.2648	0.0282533	3	
320.419	32.2693	0.0286759	3	
320.593	32.2744	0.0292285	3	
320.777	32.2798	0.0298205	3	
320.952	32.2851	0.0303707	3	
321.128	32.2905	0.0309226	3	
321.283	32.2954	0.0313909	3	
321.458	32.3009	0.0318617	3	
321.628	32.3064	0.0323344	3	
321.799	32.312	0.0327881	3	
321.988	32.3183	0.0332773	3	
322.164	32.3242	0.0337403	3	
322.341	32.3302	0.0341645	3	
322.443	32.3337	0.0344596	3	
322.546	32.3373	0.0347975	3	
322.655	32.3411	0.0351703	3	
322.761	32.3449	0.0354945	3	
322.867	32.3487	0.0358216	3	
323.072	32.3561	0.0363792	3	
323.267	32.3633	0.0369681	3	
323.369	32.3671	0.0372489	3	
323.547	32.3738	0.0377258	3	
323.74	32.3812	0.0381595	3	
323.893	32.3871	0.038484	3	
324.066	32.3937	0.0388543	3	
324.225	32.4	0.039235	3	
324.405	32.4071	0.0396684	3	
324.586	32.4143	0.0400142	3	
324.771	32.4218	0.0404268	3	
324.934	32.4284	0.0407346	3	
325.105	32.4354	0.0410526	3	
325.282	32.4427	0.0413997	3	
325.474	32.4507	0.0417837	3	
325.627	32.4571	0.0420887	3	
325.806	32.4648	0.0424902	3	
325.981	32.4722	0.0428189	3	
326.144	32.4793	0.0431055	3	
326.315	32.4866	0.043413	3	
326.42	32.4912	0.0435813	3	
326.521	32.4956	0.0437776	3	
326.626	32.5003	0.0439758	3	
326.739	32.5052	0.0441667	3	
326.935	32.5139	0.0443792	3	
327.04	32.5186	0.0444644	3	
327.212	32.5262	0.0444961	3	
327.37	32.5333	0.0444681	3	
327.55	32.5413	0.0443815	3	
327.729	32.5492	0.0441836	3	
327.887	32.5561	0.0439052	3	
328.063	32.5638	0.0434992	3	
328.234	32.5712	0.0430333	3	
328.397	32.5782	0.0425505	3	
328.568	32.5853	0.0419191	3	
328.746	32.5927	0.0410861	3	
328.903	32.5991	0.0402342	3	
329.088	32.6063	0.0390933	3	
329.191	32.6103	0.0383471	3	
329.389	32.6177	0.0368471	3	
329.573	32.6243	0.0354104	3	
329.675	32.6278	0.0343531	3	
329.777	32.6312	0.0333692	3	
329.961	32.6371	0.0321285	3	
330.113	32.6419	0.0310325	3	
330.29	32.6472	0.0298432	3	
330.4	32.6504	0.0288673	3	
330.508	32.6534	0.0276543	3	
330.61	32.6561	0.0264918	3	
330.74	32.6594	0.0251388	3	
330.865	32.6623	0.0237152	3	
331.059	32.6667	0.0221472	3	
331.229	32.6703	0.0210922	3	
331.41	32.674	0.0199389	3	
331.588	32.6774	0.018843	3	
331.768	32.6806	0.0176483	3	
331.887	32.6826	0.0167827	3	
331.988	32.6842	0.0162147	3	
332.103	32.686	0.0156059	3	
332.299	32.689	0.0151032	3	
332.416	32.6907	0.014809	3	
332.525	32.6923	0.0146612	3	
332.709	32.695	0.0145366	3	
332.932	32.6983	0.014476	3	
333.117	32.7009	0.0144635	3	
333.303	32.7036	0.0144779	3	
333.404	32.7051	0.014513	3	
333.565	32.7074	0.0146561	3	
333.742	32.7101	0.0149502	3	
333.913	32.7127	0.0154523	3	
334.077	32.7153	0.0162748	3	
334.214	32.7177	0.017286	3	
334.319	32.7196	0.0185454	3	
334.439	32.7221	0.0202907	3	
334.54	32.7243	0.0216074	3	
334.65	32.7268	0.0236915	3	
334.763	32.7299	0.0263873	3	
334.883	32.7334	0.0295837	3	
334.987	32.7368	0.0330154	3	
335.118	32.7417	0.0370793	3	
335.219	32.7458	0.0405923	3	
335.339	32.7511	0.044461	3	
335.52	32.76	0.0503169	3	
335.689	32.7691	0.0548568	3	
335.879	32.7803	0.0606319	3	
335.993	32.7879	0.0658023	3	
336.178	32.7999	0.0636046	4	
336.37	32.8113	0.058474	4	
336.474	32.8171	0.0555572	4	
336.582	32.8227	0.0515683	4	
336.775	32.8318	0.0463213	4	
336.88	32.8364	0.043191	4	
336.99	32.8407	0.0396709	4	
337.094	32.8445	0.0359242	4	
337.205	32.848	0.0321844	4	
337.316	32.8512	0.028353	4	
337.445	32.8543	0.0241951	4	
337.55	32.8565	0.0210875	4	
337.674	32.8587	0.0177653	4	
337.79	32.8605	0.0154243	4	
337.899	32.862	0.0139787	4	
338.01	32.8636	0.013651	4	
338.115	32.865	0.014312	4	
338.227	32.8669	0.0162926	4	
338.362	32.8695	0.0197075	4	
338.463	32.8718	0.0222505	4	
338.569	32.8743	0.0241481	4	
338.677	32.8771	0.025812	4	
338.795	32.8806	0.0290617	4	
338.901	32.8839	0.0316413	4	
339.012	32.8878	0.0354214	4	
339.201	32.8951	0.0396474	4	
339.311	32.8999	0.0433204	4	
339.427	32.9054	0.0477373	4	
339.548	32.9116	0.0512405	4	
339.652	32.9173	0.0545481	4	
339.754	32.9232	0.0580539	4	
339.865	32.93	0.0612926	4	
339.982	32.9377	0.0651867	4	
340.181	32.9515	0.0714391	4	
340.397	32.968	0.0778604	4	
340.612	32.9859	0.084768	4	
340.806	33.003	0.0895002	4	
340.917	33.0132	0.0917616	4	
341.105	33.0312	0.0967832	4	
341.287	33.0493	0.100629	4	
341.474	33.0689	0.105541	4	
341.661	33.0891	0.109415	4	
341.762	33.1004	0.112073	4	
341.947	33.1218	0.116549	4	
342.13	33.1436	0.120376	4	
342.288	33.1631	0.123314	4	
342.389	33.1757	0.125247	4	
342.569	33.1987	0.128789	4	
342.761	33.224	0.132379	4	
342.924	33.2459	0.1354	4	
343.108	33.2714	0.139208	4	
343.298	33.2983	0.142877	4	
343.488	33.326	0.146955	4	
343.67	33.3532	0.15041	4	
343.865	33.3831	0.154211	4	
344.028	33.4088	0.159073	4	
344.215	33.4392	0.16361	4	
344.402	33.4705	0.167825	4	
344.581	33.5012	0.173137	4	
344.786	33.5375	0.178824	4	
344.951	33.5674	0.182322	4	
345.14	33.6026	0.186152	4	
345.32	33.6366	0.189963	4	
345.504	33.6719	0.193584	4	
345.69	33.7085	0.19736	4	
345.862	33.7429	0.20055	4	
346.048	33.7807	0.204405	4	
346.228	33.8179	0.208016	4	
346.401	33.8544	0.211666	4	
346.566	33.8899	0.215466	4	
346.749	33.9301	0.220466	4	
346.945	33.9738	0.225543	4	
347.048	33.9974	0.228178	4	
347.162	34.0239	0.231295	4	
347.264	34.0477	0.233692	4	
347.365	34.0715	0.236081	4	
347.47	34.0965	0.237922	4	
347.654	34.1408	0.241805	4	
347.757	34.1658	0.243738	4	
347.946	34.2125	0.246896	4	
348.124	34.2567	0.249614	4	
348.294	34.2996	0.252587	4	
348.464	34.3429	0.255758	4	
348.652	34.3914	0.259334	4	
348.824	34.4365	0.262527	4	
349.002	34.4836	0.265549	4	
349.176	34.5303	0.268609	4	
349.35	34.5774	0.271758	4	
349.511	34.6216	0.274943	4	
349.695	34.6726	0.277808	4	
349.878	34.7238	0.280761	4	
350.052	34.773	0.284005	4	
350.207	34.8173	0.28698	4	
350.394	34.8715	0.290543	4	
350.567	34.9222	0.293439	4	
350.74	34.9736	0.296668	4	
350.919	35.027	0.29993	4	
351.104	35.0829	0.303175	4	
351.279	35.1362	0.306402	4	
351.456	35.1909	0.30971	4	
351.632	35.246	0.312806	4	
351.818	35.3044	0.315839	4	
351.994	35.3606	0.318998	4	
352.169	35.4168	0.322046	4	
352.349	35.4754	0.325786	4	
352.53	35.5345	0.328845	4	
352.729	35.6006	0.332028	4	
352.904	35.6591	0.335285	4	
353.08	35.7184	0.338476	4	
353.255	35.7783	0.341879	4	
353.356	35.8129	0.343663	4	
353.535	35.8747	0.34676	4	
353.714	35.9374	0.349929	4	
353.891	35.9997	0.353035	4	
354.083	36.0678	0.356255	4	
354.263	36.1323	0.359189	4	
354.446	36.1986	0.362414	4	
354.626	36.2643	0.365488	4	
354.793	36.3258	0.368585	4	
354.972	36.392	0.371057	4	
355.149	36.4579	0.373904	4	
355.326	36.5246	0.37652	4	
355.505	36.5926	0.380564	4	
355.681	36.6598	0.383142	4	
355.87	36.7327	0.385957	4	
356.047	36.8013	0.388837	4	
356.234	36.8745	0.391699	4	
356.403	36.9411	0.394172	4	
356.583	37.0125	0.396957	4	
356.694	37.0568	0.399075	4	
356.896	37.1377	0.402795	4	
357.089	37.2162	0.406002	4	
357.277	37.2927	0.409382	4	
357.454	37.3655	0.412302	4	
357.619	37.4342	0.415082	4	
357.802	37.5105	0.418539	4	
357.996	37.5923	0.421657	4	
358.189	37.674	0.424712	4	
358.371	37.7516	0.427287	4	
358.57	37.8371	0.430519	4	
358.671	37.8809	0.431713	4	
358.851	37.9588	0.433683	4	
359.049	38.0448	0.435826	4	
359.23	38.124	0.438759	4	
359.41	38.2034	0.441666	4	
359.603	38.2891	0.444439	4	
359.783	38.3695	0.446513	4	
359.947	38.4428	0.448537	4	
360.143	38.5311	0.451075	4	
360.247	38.5781	0.452791	4	
360.376	38.6371	0.454808	4	
360.494	38.6909	0.45633	4	
360.608	38.7432	0.457946	4	
360.717	38.7931	0.459793	4	
360.827	38.844	0.461356	4	
360.933	38.8931	0.463079	4	
361.037	38.9413	0.464791	4	
361.139	38.9891	0.466393	4	
361.253	39.0421	0.468416	4	
361.363	39.0942	0.470324	4	
361.48	39.1493	0.472252	4	
361.663	39.2358	0.474487	4	
361.849	39.3245	0.476895	4	
361.952	39.3738	0.478361	4	
362.07	39.4305	0.480416	4	
362.174	39.4808	0.481829	4	
362.363	39.5722	0.483669	4	
362.563	39.6693	0.486263	4	
362.664	39.7182	0.487763	4	
362.772	39.7713	0.489405	4	
362.886	39.8274	0.490913	4	
362.993	39.88	0.492472	4	
363.1	39.9328	0.493929	4	
363.201	39.9827	0.495377	4	
363.307	40.0356	0.496932	4	
363.438	40.1008	0.498794	4	
363.617	40.1906	0.500953	4	
363.749	40.2569	0.502863	4	
363.859	40.3124	0.504669	4	
364.031	40.3993	0.506402	4	
364.212	40.4912	0.508202	4	
364.409	40.5915	0.510392	4	
364.515	40.6459	0.511531	4	
364.62	40.6996	0.512743	4	
364.725	40.7534	0.51408	4	
364.828	40.8069	0.515432	4	
365.009	40.9006	0.517271	4	
365.208	41.0034	0.519475	4	
365.326	41.065	0.521114	4	
365.433	41.1207	0.522508	4	
365.545	41.1798	0.52404	4	
365.652	41.2361	0.525457	4	
365.768	41.2972	0.526884	4	
365.893	41.3631	0.528369	4	
366.006	41.4229	0.529743	4	
366.125	41.4863	0.531197	4	
366.228	41.541	0.532472	4	
366.357	41.6099	0.533896	4	
366.458	41.6637	0.534844	4	
366.653	41.7683	0.536105	4	
366.861	41.8803	0.537533	4	
367.047	41.9804	0.538743	4	
367.232	42.08	0.53983	4	
367.396	42.1686	0.541125	4	
367.583	42.2701	0.54262	4	
367.704	42.336	0.543925	4	
367.823	42.4008	0.545255	4	
367.943	42.4663	0.546402	4	
368.056	42.5285	0.547557	4	
368.233	42.6256	0.549041	4	
368.35	42.6897	0.549864	4	
368.525	42.7864	0.551469	4	
368.725	42.8968	0.552736	4	
368.83	42.955	0.553544	4	
368.933	43.0119	0.554288	4	
369.036	43.0689	0.555044	4	
369.219	43.1707	0.556332	4	
369.407	43.2755	0.557707	4	
369.59	43.3775	0.559022	4	
369.767	43.4768	0.560243	4	
369.943	43.5754	0.561529	4	
370.118	43.6738	0.562724	4	
370.29	43.7708	0.563796	4	
370.391	43.8281	0.564276	4	
370.497	43.8882	0.565046	4	
370.614	43.9544	0.565983	4	
370.81	44.0655	0.567375	4	
370.914	44.1243	0.568136	4	
371.022	44.1859	0.568976	4	
371.127	44.2455	0.569803	4	
371.249	44.3152	0.570632	4	
371.435	44.4218	0.571676	4	
371.629	44.5325	0.572724	4	
371.842	44.6549	0.573625	4	
371.945	44.714	0.574184	4	
372.051	44.7746	0.574841	4	
372.152	44.8328	0.575501	4	
372.263	44.8968	0.576188	4	
372.364	44.9553	0.576863	4	
372.466	45.014	0.577537	4	
372.583	45.0819	0.578222	4	
372.688	45.1422	0.578762	4	
372.789	45.2007	0.579363	4	
372.971	45.3066	0.580271	4	
373.084	45.3721	0.580942	4	
373.271	45.4809	0.581843	4	
373.371	45.5395	0.582255	4	
373.552	45.6446	0.583009	4	
373.744	45.7564	0.583689	4	
373.934	45.8679	0.584509	4	
374.11	45.9706	0.585224	4	
374.213	46.031	0.58562	4	
374.319	46.093	0.586008	4	
374.502	46.2005	0.586564	4	
374.692	46.312	0.58723	4	
374.884	46.4246	0.587935	4	
375.061	46.5291	0.588457	4	
375.226	46.6261	0.588887	4	
375.406	46.7323	0.589421	4	
375.593	46.8424	0.589934	4	
375.697	46.9038	0.590183	4	
375.895	47.0208	0.590658	4	
376.093	47.1377	0.591152	4	
376.275	47.2454	0.59156	4	
376.499	47.378	0.592103	4	
376.682	47.4862	0.592387	4	
376.848	47.5848	0.592609	4	
377.026	47.6901	0.59287	4	
377.129	47.7515	0.59303	4	
377.233	47.8134	0.593205	4	
377.337	47.8747	0.593355	4	
377.439	47.9352	0.593501	4	
377.547	47.9995	0.593642	4	
377.665	48.0697	0.593763	4	
377.766	48.1297	0.593864	4	
377.949	48.238	0.593981	4	
378.14	48.3518	0.594068	4	
378.326	48.462	0.594143	4	
378.508	48.5705	0.594203	4	
378.608	48.63	0.59423	4	
378.726	48.7001	0.594249	4	
378.919	48.8146	0.59425	4	
379.021	48.8749	0.594235	4	
379.183	48.9717	0.594198	4	
379.355	49.0734	0.594122	4	
379.533	49.1792	0.594016	4	
379.711	49.2848	0.593869	4	
379.891	49.3922	0.593692	4	
380.02	49.4687	0.593552	4	
380.13	49.5336	0.593393	4	
380.349	49.6637	0.593075	4	
380.461	49.7303	0.592865	4	
380.58	49.8008	0.592634	4	
380.685	49.8627	0.592431	4	
380.799	49.9302	0.592177	4	
380.991	50.0437	0.591764	4	
381.189	50.1611	0.591194	4	
381.391	50.2805	0.590845	4	
381.582	50.3935	0.590442	4	
381.78	50.5102	0.589953	4	
381.885	50.5722	0.589621	4	
381.987	50.6323	0.589356	4	
382.173	50.7418	0.588898	4	
382.279	50.8041	0.588564	4	
382.38	50.8633	0.588272	4	
382.481	50.9226	0.587965	4	
382.682	51.0408	0.587337	4	
382.87	51.1514	0.586786	4	
382.999	51.2271	0.586352	4	
383.113	51.2936	0.585966	4	
383.218	51.3553	0.585526	4	
383.323	51.4168	0.585067	4	
383.432	51.4804	0.584539	4	
383.534	51.5401	0.584208	4	
383.635	51.5987	0.583697	4	
383.739	51.6596	0.583163	4	
383.846	51.7217	0.582616	4	
384.035	51.8321	0.581825	4	
384.233	51.947	0.580954	4	
384.429	52.0608	0.580032	4	
384.624	52.1736	0.579126	4	
384.802	52.2765	0.578361	4	
385.007	52.3949	0.577736	4	
385.11	52.4545	0.577247	4	
385.315	52.5725	0.576033	4	
385.487	52.6717	0.574962	4	
385.661	52.7715	0.573796	4	
385.864	52.8878	0.572361	4	
386.057	52.9983	0.571534	4	
386.171	53.0633	0.570708	4	
386.275	53.1222	0.569984	4	
386.391	53.1884	0.569043	4	
386.508	53.255	0.568236	4	
386.63	53.3242	0.567386	4	
386.764	53.4002	0.566414	4	
386.876	53.4634	0.565742	4	
386.986	53.5254	0.564871	4	
387.087	53.5828	0.564198	4	
387.194	53.6429	0.563469	4	
387.304	53.7048	0.562765	4	
387.421	53.7703	0.561854	4	
387.563	53.8501	0.560727	4	
387.67	53.9099	0.559789	4	
387.777	53.9697	0.558909	4	
387.896	54.0364	0.557878	4	
388.005	54.0972	0.55694	4	
388.201	54.2056	0.55554	4	
388.305	54.2634	0.554923	4	
388.503	54.3732	0.553155	4	
388.61	54.432	0.552371	4	
388.725	54.4958	0.55122	4	
388.849	54.564	0.549902	4	
388.981	54.6363	0.548566	4	
389.093	54.6976	0.547547	4	
389.201	54.7564	0.546498	4	
389.305	54.8134	0.54552	4	
389.412	54.8717	0.544634	4	
389.527	54.9342	0.543475	4	
389.636	54.9932	0.542532	4	
389.744	55.0516	0.541498	4	
389.858	55.1134	0.540602	4	
389.964	55.1703	0.539446	4	
