None	ISE	distanceToPath	waypoint	
512.45	120.048	0.0736832	3	
512.558	120.056	0.0723587	3	
512.667	120.064	0.0703961	3	
512.782	120.072	0.0685527	3	
512.919	120.081	0.0664906	3	
513.025	120.088	0.065257	3	
513.155	120.096	0.0637655	3	
513.261	120.103	0.0624639	3	
513.379	120.11	0.0606844	3	
513.49	120.116	0.0588009	3	
513.603	120.123	0.0576965	3	
513.728	120.13	0.0560085	3	
513.836	120.136	0.0543638	3	
513.943	120.141	0.0527259	3	
514.045	120.146	0.0511674	3	
514.195	120.154	0.0490404	3	
514.299	120.159	0.0475347	3	
514.407	120.164	0.0460366	3	
514.535	120.169	0.0447942	3	
514.641	120.174	0.0436635	3	
514.747	120.179	0.0419772	3	
514.851	120.183	0.040686	3	
514.954	120.187	0.0393684	3	
515.059	120.191	0.0380255	3	
515.175	120.195	0.0365572	3	
515.378	120.202	0.0340638	3	
515.491	120.206	0.0326371	3	
515.596	120.209	0.0312613	3	
515.7	120.212	0.0299053	3	
515.81	120.215	0.0286974	3	
515.916	120.218	0.0276026	3	
516.017	120.221	0.0264356	3	
516.124	120.224	0.0253235	3	
516.233	120.226	0.0243541	3	
516.357	120.229	0.0231551	3	
516.473	120.232	0.0217061	3	
516.578	120.234	0.0208711	3	
516.692	120.236	0.0196607	3	
516.897	120.24	0.0179586	3	
517.1	120.243	0.016547	3	
517.204	120.245	0.0159456	3	
517.309	120.247	0.0155111	3	
517.412	120.248	0.0152399	3	
517.519	120.25	0.0149913	3	
517.625	120.251	0.0149119	3	
517.741	120.253	0.0149413	3	
517.847	120.255	0.0150612	3	
517.949	120.256	0.0153312	3	
518.06	120.258	0.0156716	3	
518.282	120.262	0.0168932	3	
518.389	120.264	0.0177059	3	
518.507	120.266	0.0184721	3	
518.705	120.27	0.0201158	3	
518.825	120.272	0.0213232	3	
518.931	120.275	0.0224386	3	
519.038	120.277	0.0234886	3	
519.159	120.28	0.0247952	3	
519.263	120.283	0.0260819	3	
519.37	120.286	0.0273098	3	
519.475	120.289	0.0279917	3	
519.608	120.293	0.0292827	3	
519.714	120.296	0.0307146	3	
519.916	120.302	0.0329433	3	
520.039	120.307	0.0342596	3	
520.149	120.311	0.0356811	3	
520.253	120.314	0.0369211	3	
520.359	120.318	0.0383278	3	
520.479	120.323	0.0399673	3	
520.583	120.327	0.0412589	3	
520.687	120.332	0.04249	3	
520.82	120.338	0.0442452	3	
520.921	120.342	0.0451902	3	
521.024	120.347	0.0467904	3	
521.175	120.355	0.0489185	3	
521.277	120.36	0.0500665	3	
521.38	120.365	0.0515771	3	
521.492	120.371	0.0530565	3	
521.594	120.376	0.0538132	3	
521.698	120.382	0.0551299	3	
521.8	120.388	0.0564144	3	
521.908	120.394	0.0578313	3	
522.023	120.401	0.0595783	3	
522.149	120.409	0.0610618	3	
522.261	120.416	0.0624136	3	
522.383	120.424	0.0639631	3	
522.496	120.431	0.0655454	3	
522.607	120.438	0.0671932	3	
522.713	120.446	0.0688074	3	
522.917	120.46	0.0716387	3	
523.022	120.468	0.0726586	3	
523.125	120.475	0.0738754	3	
523.233	120.483	0.0751901	3	
523.337	120.491	0.0763728	3	
523.466	120.501	0.0776861	3	
523.596	120.512	0.0791953	3	
523.702	120.52	0.0803756	3	
523.818	120.53	0.0817189	3	
523.932	120.539	0.0834538	3	
524.039	120.548	0.0848602	3	
524.16	120.559	0.0868204	3	
524.273	120.569	0.0884848	3	
524.402	120.58	0.0898215	3	
524.508	120.59	0.0911245	3	
524.618	120.6	0.0926865	3	
524.732	120.611	0.0941169	3	
524.932	120.63	0.0960651	3	
525.037	120.64	0.0972651	3	
525.151	120.652	0.0988527	3	
525.267	120.663	0.1006	3	
525.373	120.674	0.101828	3	
525.481	120.685	0.103088	3	
525.587	120.696	0.104346	3	
525.694	120.708	0.106054	3	
525.797	120.719	0.107309	3	
525.9	120.73	0.108885	3	
526.009	120.742	0.110522	3	
526.121	120.754	0.111965	3	
526.242	120.768	0.113183	3	
526.35	120.781	0.114271	3	
526.464	120.794	0.115742	3	
526.589	120.808	0.117338	3	
526.706	120.822	0.118837	3	
526.826	120.837	0.120047	3	
526.932	120.85	0.121447	3	
527.039	120.863	0.12275	3	
527.16	120.878	0.124433	3	
527.27	120.892	0.126049	3	
527.376	120.905	0.127379	3	
527.495	120.92	0.128644	3	
527.605	120.935	0.129781	3	
527.726	120.951	0.131232	3	
527.839	120.965	0.132304	3	
527.971	120.983	0.1335	3	
528.192	121.013	0.136046	3	
528.303	121.028	0.137396	3	
528.41	121.043	0.138681	3	
528.531	121.06	0.140277	3	
528.646	121.076	0.141465	3	
528.754	121.092	0.14259	3	
528.858	121.107	0.143682	3	
529.058	121.136	0.1458	3	
529.161	121.151	0.146982	3	
529.27	121.167	0.148412	3	
529.378	121.183	0.14956	3	
529.486	121.2	0.1508	3	
529.612	121.219	0.152101	3	
529.727	121.236	0.153183	3	
529.831	121.252	0.154203	3	
529.933	121.268	0.155006	3	
530.036	121.284	0.156086	3	
530.169	121.305	0.157626	3	
530.283	121.323	0.159042	3	
530.397	121.342	0.160456	3	
530.506	121.359	0.161745	3	
530.709	121.392	0.163951	3	
530.812	121.409	0.165052	3	
530.92	121.427	0.166489	3	
531.048	121.449	0.168167	3	
531.154	121.467	0.169508	3	
531.261	121.485	0.170786	3	
531.366	121.503	0.171942	3	
531.484	121.524	0.17346	3	
531.587	121.542	0.174612	3	
531.797	121.579	0.177306	3	
531.902	121.598	0.178756	3	
532.005	121.616	0.180054	3	
532.114	121.636	0.18156	3	
532.22	121.655	0.182794	3	
532.333	121.676	0.183966	3	
532.446	121.697	0.185407	3	
532.575	121.721	0.186846	3	
532.677	121.74	0.188253	3	
532.782	121.76	0.189539	3	
532.89	121.781	0.190853	3	
533.015	121.805	0.192225	3	
533.125	121.826	0.193298	3	
533.229	121.846	0.194577	3	
533.333	121.867	0.195736	3	
533.444	121.889	0.197043	3	
533.545	121.909	0.19814	3	
533.648	121.929	0.199117	3	
533.76	121.951	0.200567	3	
533.863	121.972	0.201838	3	
533.971	121.994	0.203166	3	
534.091	122.019	0.204315	3	
534.208	122.043	0.205552	3	
534.317	122.065	0.206787	3	
534.422	122.087	0.207874	3	
534.53	122.11	0.208784	3	
534.631	122.131	0.210132	3	
534.747	122.156	0.211537	3	
534.947	122.198	0.213641	3	
535.051	122.221	0.214721	3	
535.169	122.246	0.215566	3	
535.279	122.27	0.216789	3	
535.384	122.293	0.217953	3	
535.494	122.317	0.219289	3	
535.601	122.34	0.220566	3	
535.73	122.369	0.221957	3	
535.832	122.392	0.223201	3	
535.933	122.415	0.224501	3	
536.043	122.439	0.225598	3	
536.146	122.463	0.226867	3	
536.249	122.486	0.22799	3	
536.368	122.513	0.229629	3	
536.477	122.539	0.23095	3	
536.587	122.564	0.232241	3	
536.689	122.588	0.233444	3	
536.791	122.612	0.234617	3	
536.896	122.637	0.235788	3	
537.002	122.662	0.237044	3	
537.108	122.687	0.238156	3	
537.213	122.712	0.239238	3	
537.318	122.737	0.240148	3	
537.447	122.769	0.241597	3	
537.556	122.795	0.242562	3	
537.658	122.82	0.243724	3	
537.762	122.845	0.244234	3	
537.863	122.87	0.245225	3	
538.072	122.921	0.24709	3	
538.19	122.951	0.248416	3	
538.29	122.976	0.249205	3	
538.396	123.002	0.250191	3	
538.504	123.029	0.251231	3	
538.611	123.056	0.252271	3	
538.719	123.084	0.253282	3	
538.835	123.113	0.254767	3	
538.939	123.14	0.255831	3	
539.105	123.183	0.2579	3	
539.214	123.211	0.259267	3	
539.415	123.263	0.261383	3	
539.523	123.292	0.262468	3	
539.64	123.323	0.263995	3	
539.743	123.35	0.264938	3	
539.856	123.38	0.266212	3	
539.96	123.408	0.267235	3	
540.089	123.443	0.268534	3	
540.197	123.472	0.269445	3	
540.302	123.5	0.270437	3	
540.412	123.53	0.271759	3	
540.524	123.56	0.272941	3	
540.641	123.593	0.273903	3	
540.751	123.623	0.275	3	
540.857	123.652	0.275987	3	
540.961	123.681	0.277328	3	
541.073	123.712	0.278394	3	
541.18	123.742	0.279541	3	
541.287	123.772	0.280686	3	
541.394	123.802	0.281694	3	
541.52	123.838	0.283	3	
541.63	123.869	0.283951	3	
541.734	123.899	0.28501	3	
541.85	123.932	0.28604	3	
541.953	123.961	0.286934	3	
542.059	123.992	0.28788	3	
542.164	124.022	0.289096	3	
542.266	124.052	0.290149	3	
542.372	124.083	0.291066	3	
542.475	124.113	0.292089	3	
542.578	124.143	0.292977	3	
542.777	124.202	0.295045	3	
542.886	124.234	0.296438	3	
543.003	124.269	0.29783	3	
543.107	124.3	0.298979	3	
543.211	124.331	0.299967	3	
543.314	124.362	0.3009	3	
543.443	124.401	0.302045	3	
543.543	124.431	0.303056	3	
543.649	124.463	0.304278	3	
543.755	124.496	0.305472	3	
543.861	124.528	0.306584	3	
543.964	124.56	0.307484	3	
544.084	124.597	0.308647	3	
544.196	124.632	0.309808	3	
544.359	124.682	0.311258	3	
544.493	124.725	0.312626	3	
544.596	124.757	0.313388	3	
544.699	124.789	0.314464	3	
544.907	124.855	0.316429	3	
545.008	124.887	0.317292	3	
545.118	124.922	0.318494	3	
545.233	124.959	0.319772	3	
545.376	125.004	0.320919	3	
545.516	125.05	0.322661	3	
545.633	125.088	0.323518	3	
545.745	125.124	0.324607	3	
545.854	125.159	0.325643	3	
545.984	125.202	0.327091	3	
546.09	125.237	0.328227	3	
546.223	125.281	0.32985	3	
546.327	125.315	0.330802	3	
546.435	125.351	0.331702	3	
546.543	125.387	0.332626	3	
546.649	125.422	0.3336	3	
546.755	125.458	0.33442	3	
546.968	125.529	0.336516	3	
547.071	125.564	0.337384	3	
547.172	125.598	0.338327	3	
547.28	125.635	0.339726	3	
547.382	125.669	0.340489	3	
547.511	125.714	0.341504	3	
547.613	125.749	0.342366	3	
547.721	125.785	0.343328	3	
547.825	125.821	0.344416	3	
547.928	125.857	0.345426	3	
548.153	125.935	0.347417	3	
548.256	125.971	0.348373	3	
548.373	126.012	0.349628	3	
548.492	126.053	0.350907	3	
548.631	126.103	0.351858	3	
548.744	126.142	0.352633	3	
548.864	126.185	0.353657	3	
548.97	126.222	0.354854	3	
549.078	126.261	0.356024	3	
549.18	126.297	0.356969	3	
549.285	126.335	0.357863	3	
549.393	126.374	0.358854	3	
549.505	126.414	0.359919	3	
549.607	126.45	0.360933	3	
549.71	126.488	0.362117	3	
549.813	126.526	0.363103	3	
549.917	126.563	0.363915	3	
550.02	126.601	0.364948	3	
550.122	126.638	0.365733	3	
550.23	126.678	0.366763	3	
550.363	126.727	0.367766	3	
550.489	126.773	0.369232	3	
550.677	126.843	0.371109	3	
550.797	126.887	0.372349	3	
550.904	126.928	0.373611	3	
551.005	126.965	0.374629	3	
551.11	127.005	0.375765	3	
551.213	127.044	0.376852	3	
551.317	127.083	0.377865	3	
551.435	127.128	0.379116	3	
551.544	127.169	0.380341	3	
551.749	127.247	0.382377	3	
551.873	127.295	0.383357	3	
551.977	127.335	0.384169	3	
552.081	127.375	0.385098	3	
552.207	127.424	0.38605	3	
552.315	127.465	0.386882	3	
552.438	127.513	0.387665	3	
552.544	127.554	0.388731	3	
552.646	127.594	0.389654	3	
552.751	127.635	0.390669	3	
552.857	127.676	0.391612	3	
552.97	127.721	0.392578	3	
553.091	127.768	0.393588	3	
553.199	127.811	0.39448	3	
553.304	127.853	0.395183	3	
553.411	127.895	0.396049	3	
553.526	127.941	0.397123	3	
553.628	127.981	0.397893	3	
553.821	128.058	0.39936	3	
553.925	128.1	0.400335	3	
554.057	128.153	0.401587	3	
554.162	128.195	0.402351	3	
554.372	128.28	0.404497	3	
554.484	128.326	0.405625	3	
554.589	128.368	0.406268	3	
554.697	128.412	0.4073	3	
554.823	128.463	0.408125	3	
554.931	128.508	0.408834	3	
555.129	128.589	0.41018	3	
555.233	128.631	0.410977	3	
555.338	128.675	0.411773	3	
555.448	128.72	0.412591	3	
555.563	128.768	0.413452	3	
555.75	128.845	0.415081	3	
555.854	128.888	0.415983	3	
555.986	128.943	0.417087	3	
556.09	128.987	0.417761	3	
556.199	129.032	0.418636	3	
556.317	129.082	0.419488	3	
556.475	129.148	0.420516	3	
556.592	129.198	0.42132	3	
556.698	129.243	0.421944	3	
556.807	129.289	0.422589	3	
556.913	129.333	0.423234	3	
557.015	129.377	0.423944	3	
557.224	129.465	0.425428	3	
557.328	129.51	0.426114	3	
557.432	129.554	0.426842	3	
557.535	129.598	0.427415	3	
557.652	129.648	0.428185	3	
557.776	129.701	0.429415	3	
557.877	129.745	0.430181	3	
557.998	129.797	0.4311	3	
558.115	129.848	0.432039	3	
558.224	129.895	0.432736	3	
558.334	129.943	0.433432	3	
558.48	130.006	0.434626	3	
558.586	130.052	0.435233	3	
558.687	130.096	0.435968	3	
558.794	130.143	0.436638	3	
558.919	130.197	0.437479	3	
559.027	130.245	0.438168	3	
559.127	130.289	0.439006	3	
559.23	130.334	0.439649	3	
559.331	130.379	0.440484	3	
559.437	130.425	0.441275	3	
559.541	130.471	0.441915	3	
559.651	130.52	0.442576	3	
559.759	130.568	0.443193	3	
559.861	130.613	0.443809	3	
560.071	130.707	0.445081	3	
560.181	130.755	0.445821	3	
560.31	130.813	0.446602	3	
560.413	130.859	0.447213	3	
560.521	130.908	0.447739	3	
560.726	130.999	0.449061	3	
560.844	131.053	0.449752	3	
560.951	131.101	0.450463	3	
561.053	131.147	0.451089	3	
561.156	131.193	0.451964	3	
561.262	131.241	0.452858	3	
561.465	131.334	0.454019	3	
561.583	131.387	0.454804	3	
561.687	131.434	0.455403	3	
561.792	131.482	0.455898	3	
561.895	131.53	0.456639	3	
561.999	131.577	0.457173	3	
562.106	131.626	0.457993	3	
562.206	131.672	0.458853	3	
562.339	131.733	0.459751	3	
562.45	131.784	0.460484	3	
562.558	131.834	0.461236	3	
562.67	131.886	0.462028	3	
562.772	131.933	0.462898	3	
562.874	131.98	0.463706	3	
562.976	132.028	0.464552	3	
563.08	132.076	0.465296	3	
563.281	132.17	0.466919	3	
563.383	132.218	0.467918	3	
563.493	132.269	0.468774	3	
563.6	132.319	0.469668	3	
563.703	132.368	0.470302	3	
563.903	132.462	0.471508	3	
564.007	132.511	0.472257	3	
564.205	132.605	0.473456	3	
564.314	132.657	0.47424	3	
564.425	132.709	0.475061	3	
564.535	132.761	0.475764	3	
564.639	132.811	0.476503	3	
564.756	132.867	0.477222	3	
564.87	132.922	0.478132	3	
564.972	132.971	0.478828	3	
565.073	133.019	0.479253	3	
565.282	133.119	0.480715	3	
565.489	133.219	0.481998	3	
565.69	133.316	0.483219	3	
565.794	133.366	0.484037	3	
565.899	133.417	0.484815	3	
566.002	133.467	0.485628	3	
566.119	133.524	0.486383	3	
566.222	133.574	0.487061	3	
566.326	133.625	0.487681	3	
566.437	133.679	0.488543	3	
566.54	133.73	0.489254	3	
566.658	133.787	0.49013	3	
566.779	133.847	0.490948	3	
566.901	133.907	0.491912	3	
567.007	133.959	0.492429	3	
567.114	134.012	0.493131	3	
567.217	134.063	0.493922	3	
567.335	134.121	0.494583	3	
567.441	134.173	0.495443	3	
567.545	134.225	0.496046	3	
567.65	134.277	0.496811	3	
567.751	134.328	0.497611	3	
567.855	134.379	0.498354	3	
567.976	134.44	0.499041	3	
568.086	134.495	0.499942	3	
568.189	134.546	0.50066	3	
568.315	134.61	0.501503	3	
568.426	134.665	0.502342	3	
568.532	134.719	0.502966	3	
568.734	134.82	0.504368	3	
568.939	134.924	0.505745	3	
569.047	134.979	0.506431	3	
569.159	135.036	0.507168	3	
569.345	135.13	0.508357	3	
569.469	135.193	0.509158	3	
569.576	135.247	0.509922	3	
569.776	135.35	0.511305	3	
569.879	135.402	0.51201	3	
569.979	135.454	0.512577	3	
570.08	135.506	0.513279	3	
570.186	135.56	0.51398	3	
570.295	135.616	0.51461	3	
570.503	135.723	0.515815	3	
570.605	135.776	0.516407	3	
570.707	135.829	0.517065	3	
570.814	135.885	0.517957	3	
570.917	135.938	0.518711	3	
571.028	135.995	0.519346	3	
571.146	136.057	0.519829	3	
571.263	136.117	0.520578	3	
571.365	136.171	0.521175	3	
571.467	136.224	0.521721	3	
571.578	136.282	0.522117	3	
571.684	136.337	0.522661	3	
571.802	136.399	0.523351	3	
571.996	136.501	0.524464	3	
572.119	136.566	0.525214	3	
572.221	136.619	0.525946	3	
572.33	136.677	0.526578	3	
572.438	136.733	0.527143	3	
572.551	136.793	0.527837	3	
572.657	136.849	0.528367	3	
572.762	136.905	0.528944	3	
572.886	136.97	0.529392	3	
572.989	137.025	0.529839	3	
573.199	137.136	0.530826	3	
573.3	137.19	0.531223	3	
573.403	137.245	0.531745	3	
573.528	137.311	0.532235	3	
573.633	137.367	0.532849	3	
573.739	137.424	0.533478	3	
573.849	137.482	0.533979	3	
573.963	137.544	0.534636	3	
574.064	137.597	0.535103	3	
574.167	137.653	0.535663	3	
574.273	137.71	0.536284	3	
574.38	137.767	0.536779	3	
574.511	137.837	0.537704	3	
574.614	137.893	0.538257	3	
574.718	137.949	0.538778	3	
574.818	138.003	0.53919	3	
574.922	138.059	0.539877	3	
575.03	138.117	0.540485	3	
575.15	138.182	0.541288	3	
575.26	138.242	0.541922	3	
575.365	138.299	0.542599	3	
575.477	138.36	0.543379	3	
575.578	138.415	0.543961	3	
575.68	138.47	0.544602	3	
575.786	138.528	0.545241	3	
575.893	138.586	0.545907	3	
575.994	138.641	0.546409	3	
576.099	138.699	0.547086	3	
576.199	138.754	0.547467	3	
576.306	138.813	0.547965	3	
576.417	138.873	0.548535	3	
576.53	138.935	0.549044	3	
576.653	139.003	0.549654	3	
576.759	139.061	0.55019	3	
576.886	139.131	0.550782	3	
577.085	139.241	0.551831	3	
577.187	139.297	0.552447	3	
577.391	139.41	0.553672	3	
577.5	139.471	0.554366	3	
577.605	139.529	0.555002	3	
577.707	139.586	0.555579	3	
577.812	139.644	0.55621	3	
578.01	139.754	0.557062	3	
578.131	139.822	0.557786	3	
578.239	139.882	0.558617	3	
578.37	139.955	0.559444	3	
578.479	140.017	0.560199	3	
578.588	140.077	0.56076	3	
578.717	140.15	0.561496	3	
578.946	140.279	0.562676	3	
579.055	140.34	0.563309	3	
579.18	140.411	0.563901	3	
579.295	140.475	0.564503	3	
579.497	140.59	0.565437	3	
579.62	140.659	0.565954	3	
579.722	140.717	0.566471	3	
579.93	140.835	0.567669	3	
580.038	140.897	0.568311	3	
580.142	140.956	0.568911	3	
580.35	141.074	0.570041	3	
580.453	141.133	0.570596	3	
580.558	141.193	0.571175	3	
580.662	141.253	0.57174	3	
580.766	141.312	0.5722	3	
580.887	141.381	0.572532	3	
581.008	141.45	0.57313	3	
581.109	141.508	0.573611	3	
581.21	141.567	0.574167	3	
581.312	141.625	0.574696	3	
581.424	141.689	0.575186	3	
581.528	141.749	0.575661	3	
581.63	141.808	0.576073	3	
581.731	141.866	0.576471	3	
581.834	141.926	0.576831	3	
581.946	141.99	0.577438	3	
582.176	142.123	0.578582	3	
582.285	142.187	0.579157	3	
582.423	142.267	0.579609	3	
582.528	142.328	0.580071	3	
582.631	142.387	0.580628	3	
582.733	142.446	0.581075	3	
582.861	142.521	0.581701	3	
582.963	142.581	0.582192	3	
583.075	142.646	0.58273	3	
583.178	142.706	0.58323	3	
583.378	142.822	0.583977	3	
583.48	142.882	0.584449	3	
583.582	142.941	0.584767	3	
583.685	143.002	0.585271	3	
583.787	143.062	0.585669	3	
583.888	143.121	0.585949	3	
584.094	143.242	0.586554	3	
584.196	143.302	0.586983	3	
584.312	143.37	0.587388	3	
584.42	143.433	0.587837	3	
584.524	143.494	0.588147	3	
584.628	143.555	0.588583	3	
584.731	143.616	0.588994	3	
584.936	143.737	0.589699	3	
585.072	143.818	0.590164	3	
585.178	143.88	0.590559	3	
585.293	143.948	0.590953	3	
585.414	144.019	0.591424	3	
585.62	144.141	0.592262	3	
585.723	144.203	0.592751	3	
585.92	144.319	0.593546	3	
586.029	144.384	0.593943	3	
586.132	144.445	0.59437	3	
586.238	144.509	0.594764	3	
586.342	144.57	0.595211	3	
586.449	144.634	0.595558	3	
586.563	144.702	0.595937	3	
586.689	144.777	0.596455	3	
586.79	144.838	0.596928	3	
586.894	144.9	0.597313	3	
587.103	145.025	0.597921	3	
587.204	145.085	0.598314	3	
587.307	145.147	0.598727	3	
587.417	145.213	0.599065	3	
587.533	145.282	0.599454	3	
587.633	145.342	0.599915	3	
587.838	145.465	0.600697	3	
587.938	145.525	0.60106	3	
588.039	145.586	0.601443	3	
588.152	145.654	0.601824	3	
588.356	145.777	0.602563	3	
588.463	145.841	0.603052	3	
588.567	145.904	0.603418	3	
588.675	145.969	0.603793	3	
588.784	146.035	0.604257	3	
588.886	146.097	0.604578	3	
589.089	146.22	0.605298	3	
589.193	146.282	0.605617	3	
589.297	146.346	0.605964	3	
589.424	146.422	0.606468	3	
589.531	146.488	0.606832	3	
589.636	146.551	0.607156	3	
589.739	146.614	0.607586	3	
589.842	146.676	0.607926	3	
589.947	146.74	0.608314	3	
590.057	146.807	0.608585	3	
590.174	146.879	0.609066	3	
590.279	146.943	0.609316	3	
590.406	147.02	0.609603	3	
590.52	147.09	0.609984	3	
590.625	147.154	0.610355	3	
590.742	147.225	0.610752	3	
590.849	147.291	0.611148	3	
590.959	147.358	0.611458	3	
591.066	147.423	0.611832	3	
591.169	147.486	0.612177	3	
591.285	147.557	0.61253	3	
591.471	147.671	0.613084	3	
591.573	147.734	0.613424	3	
591.696	147.809	0.613827	3	
591.797	147.872	0.614182	3	
591.902	147.936	0.614617	3	
592.103	148.06	0.615267	3	
592.205	148.122	0.615589	3	
592.313	148.189	0.615973	3	
592.422	148.256	0.616302	3	
592.539	148.328	0.616692	3	
592.646	148.394	0.617001	3	
592.748	148.457	0.617264	3	
592.857	148.525	0.617518	3	
592.974	148.597	0.617832	3	
593.081	148.663	0.618154	3	
593.185	148.727	0.618457	3	
593.289	148.792	0.618836	3	
593.394	148.857	0.619154	3	
593.513	148.93	0.619453	3	
593.623	148.999	0.619794	3	
593.728	149.064	0.620141	3	
593.831	149.127	0.620513	3	
594.036	149.255	0.621066	3	
594.138	149.318	0.621391	3	
594.24	149.382	0.621648	3	
594.348	149.449	0.621839	3	
594.453	149.514	0.622152	3	
594.56	149.581	0.62248	3	
594.671	149.65	0.62288	3	
594.775	149.715	0.623141	3	
594.909	149.798	0.623545	3	
595.016	149.865	0.623843	3	
595.12	149.93	0.624155	3	
595.226	149.996	0.624379	3	
595.33	150.061	0.62472	3	
595.453	150.138	0.625139	3	
595.564	150.207	0.62543	3	
595.674	150.276	0.625766	3	
595.778	150.342	0.626031	3	
595.881	150.406	0.626286	3	
595.994	150.477	0.626556	3	
596.134	150.565	0.626902	3	
596.244	150.633	0.627207	3	
596.384	150.721	0.627534	3	
596.499	150.793	0.627753	3	
596.614	150.866	0.627957	3	
596.747	150.949	0.628384	3	
596.851	151.015	0.628719	3	
596.955	151.08	0.629023	3	
597.081	151.159	0.629347	3	
597.185	151.225	0.629589	3	
597.29	151.291	0.629888	3	
597.393	151.356	0.630076	3	
597.517	151.434	0.630337	3	
597.623	151.501	0.63061	3	
597.73	151.568	0.630889	3	
597.835	151.635	0.631237	3	
597.941	151.701	0.63152	3	
598.068	151.782	0.63185	3	
598.178	151.851	0.632095	3	
598.302	151.93	0.632394	3	
598.423	152.006	0.632684	3	
598.627	152.135	0.633122	3	
598.736	152.204	0.633455	3	
598.844	152.273	0.633786	3	
599.05	152.404	0.634348	3	
599.178	152.485	0.634639	3	
599.282	152.551	0.634876	3	
599.4	152.626	0.635073	3	
599.503	152.691	0.635327	3	
599.63	152.772	0.63567	3	
599.733	152.837	0.635927	3	
599.845	152.909	0.636176	3	
599.948	152.974	0.636487	3	
600.051	153.04	0.636732	3	
600.154	153.106	0.637051	3	
600.368	153.242	0.637583	3	
600.471	153.308	0.63784	3	
600.578	153.376	0.638047	3	
600.684	153.444	0.638277	3	
600.787	153.509	0.638541	3	
600.916	153.592	0.638816	3	
601.019	153.657	0.638982	3	
601.122	153.723	0.639223	3	
601.23	153.792	0.639434	3	
601.372	153.883	0.639724	3	
601.484	153.955	0.639949	3	
601.592	154.024	0.640189	3	
601.692	154.088	0.640371	3	
601.8	154.157	0.64062	3	
601.906	154.226	0.64081	3	
602.012	154.294	0.640989	3	
602.12	154.362	0.64121	3	
602.238	154.438	0.641507	3	
602.347	154.508	0.641779	3	
602.453	154.576	0.641994	3	
602.556	154.642	0.642155	3	
602.663	154.711	0.642394	3	
602.764	154.776	0.642626	3	
602.865	154.841	0.642841	3	
602.967	154.907	0.643038	3	
603.071	154.973	0.643259	3	
603.192	155.051	0.64354	3	
603.298	155.119	0.643777	3	
603.412	155.193	0.644022	3	
603.628	155.332	0.644421	3	
603.733	155.4	0.644616	3	
603.838	155.467	0.644785	3	
603.942	155.535	0.644991	3	
604.046	155.602	0.645171	3	
604.154	155.672	0.645388	3	
604.256	155.737	0.645569	3	
604.374	155.813	0.645791	3	
604.48	155.882	0.645965	3	
604.587	155.951	0.646168	3	
604.689	156.017	0.646325	3	
604.823	156.104	0.646574	3	
604.933	156.175	0.64675	3	
605.039	156.244	0.646919	3	
605.145	156.312	0.64707	3	
605.252	156.381	0.647275	3	
605.355	156.448	0.647448	3	
605.473	156.524	0.647644	3	
605.594	156.603	0.647867	3	
605.695	156.668	0.648022	3	
605.799	156.735	0.648179	3	
606.003	156.868	0.648516	3	
606.104	156.933	0.648669	3	
606.204	156.998	0.648812	3	
606.314	157.069	0.648949	3	
606.428	157.143	0.649161	3	
606.545	157.22	0.64931	3	
606.649	157.287	0.64945	3	
606.749	157.352	0.649596	3	
606.85	157.418	0.649736	3	
606.953	157.484	0.649897	3	
607.055	157.551	0.650016	3	
607.158	157.618	0.650145	3	
607.258	157.683	0.650255	3	
607.358	157.748	0.650398	3	
607.464	157.817	0.650523	3	
607.571	157.886	0.650649	3	
607.683	157.959	0.650761	3	
607.793	158.031	0.650852	3	
607.92	158.114	0.651023	3	
608.128	158.249	0.651345	3	
608.233	158.317	0.65149	3	
608.36	158.4	0.651637	3	
608.479	158.478	0.651808	3	
608.629	158.576	0.651992	3	
608.848	158.718	0.652261	3	
608.955	158.788	0.652385	3	
609.08	158.87	0.652503	3	
609.191	158.942	0.652651	3	
609.293	159.009	0.652784	3	
609.41	159.085	0.652885	3	
609.516	159.155	0.653004	3	
609.722	159.289	0.653218	3	
609.832	159.361	0.653329	3	
609.935	159.428	0.653396	3	
610.04	159.497	0.653467	3	
610.185	159.591	0.653608	3	
610.31	159.673	0.653697	3	
610.415	159.742	0.653798	3	
610.615	159.872	0.653986	3	
610.716	159.939	0.65408	3	
610.92	160.073	0.65424	3	
611.023	160.139	0.654321	3	
611.125	160.206	0.654424	3	
611.226	160.273	0.654501	3	
611.328	160.339	0.654582	3	
611.435	160.41	0.654654	3	
611.545	160.482	0.654721	3	
611.65	160.55	0.6548	3	
611.756	160.62	0.654874	3	
611.861	160.688	0.654946	3	
611.962	160.755	0.65502	3	
612.074	160.828	0.655072	3	
612.2	160.91	0.655151	3	
612.303	160.978	0.655194	3	
612.416	161.052	0.655257	3	
612.535	161.13	0.655306	3	
612.733	161.26	0.655409	3	
612.837	161.328	0.655455	3	
613.04	161.461	0.655568	3	
613.145	161.529	0.655611	3	
613.248	161.597	0.655666	3	
613.352	161.665	0.655705	3	
613.455	161.733	0.655754	3	
613.557	161.8	0.655802	3	
613.755	161.93	0.655888	3	
613.856	161.996	0.655942	3	
613.96	162.064	0.655992	3	
614.062	162.131	0.65603	3	
614.164	162.198	0.656072	3	
614.277	162.272	0.656115	3	
614.425	162.369	0.656186	3	
614.642	162.512	0.656262	3	
614.766	162.593	0.65631	3	
614.871	162.662	0.656352	3	
614.984	162.736	0.656385	3	
